unit_id,path_loss,delay_spread,angular_spread,visible_path_count
c11-osm-sionna-external-miami-bank-00,100.95195192194504,1.5307448628394047,3.7202233150050241e-06,2
c11-osm-sionna-external-miami-bank-01,101.93064775855659,3.3895710073935632,6.6208236404328389,3
c11-osm-sionna-external-miami-bank-02,100.50599046431866,1.3541484378540956,3.9585178630033868e-06,2
c11-osm-sionna-external-miami-bank-03,97.712354730870061,43.78408605614959,7.8062881710038319,5
c11-osm-sionna-external-miami-bank-04,102.37311208852452,41.47998412462961,9.8471515173534065,4
c11-osm-sionna-external-miami-bank-05,96.892060117795168,24.934729056539595,11.032814643462732,3
c11-osm-sionna-external-miami-bank-06,102.66517316852257,32.759252238223567,3.9668626467539232,3
c11-osm-sionna-external-miami-bank-07,105.60736600996339,0.28442880198354237,2.3368546416870091e-06,2
c11-osm-sionna-external-miami-bank-08,103.97817540727105,0.56463671076969391,2.7657580844460376e-06,2
c11-osm-sionna-external-miami-bank-09,100.2959657439105,2.728495606768679,1.2053155474218336e-05,2
c11-osm-sionna-external-miami-bank-10,101.46747844223259,16.510728046728413,2.9301830635908912,3
c11-osm-sionna-external-miami-bank-11,100.20451759728323,13.462995450607458,1.816510963225237,3
c11-osm-sionna-external-miami-bank-12,96.904257073607738,18.915504490246249,10.99485289776791,4
c11-osm-sionna-external-miami-bank-13,102.21060445465699,37.012868908169537,16.314180910902792,3
c11-osm-sionna-external-miami-bank-14,95.771181634197802,30.802585184805825,16.990690017986051,4
c11-osm-sionna-external-miami-bank-15,97.618550275001127,43.109365618576504,18.940178058320505,5
